utc_time,x_error (m),y_error (m),z_error (m),satclockerror (m)
9/8/2025 15:00,-0.595481593,0.3193556,0.794949966,-0.07212362
9/8/2025 16:00,-0.563411338,-0.044653192,0.774602206,-0.185823327
9/8/2025 17:00,-0.60375211,-0.271074884,0.676786087,0.047174382
9/8/2025 18:00,-0.640059356,-0.46321632,0.329910442,0.007417315
9/8/2025 19:00,-0.845060995,-0.542391572,0.099745899,0.025049698
9/8/2025 14:01,-0.678427685,0.554813929,0.660263769,0.108705585
9/8/2025 15:00,-0.595481593,0.3193556,0.794949966,-0.07212362
9/8/2025 16:00,-0.563411338,-0.044653192,0.774602206,-0.185823327
9/8/2025 17:00,-0.60375211,-0.271074884,0.676786087,0.047174382
9/8/2025 18:00,-0.640059356,-0.46321632,0.329910442,0.007417315
9/8/2025 19:00,-0.845060995,-0.542391572,0.099745899,0.025049698
